Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
20.50999076,114.8300786,119.5878348,101.396055,101.396055,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2526204,101.2526204,110.825,107.325,100.575,98.325,101.075,100.325,101.075,100.825,92.235,84.054,99.00200000000001,101.4765,554,0,0,715,0,0,662,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,898,0,0,872,0,0,827,0,0,0,0,0,321.195,55.5114,592.2850000000001,217,864,0
20.52002726,114.8300786,119.5878348,101.3930032,101.4174176,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.258724,101.2312578,110.825,107.325,100.575,98.325,101.075,100.325,101.075,100.825,92.235,84.054,99.00200000000001,101.4765,554,0,0,715,0,0,662,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,898,0,0,872,0,0,826,0,0,0,0,0,321.195,55.5114,592.2850000000001,217,864,0
20.529912981,114.8300786,119.5878348,101.3838478,101.4326766,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2678794,101.2190506,110.825,107.325,100.575,98.325,101.075,100.325,101.075,100.825,92.235,84.054,99.00200000000001,101.4765,557,0,0,722,0,0,662,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,900,0,0,873,0,0,825,0,0,0,0,0,321.195,55.5114,592.2850000000001,217,864,0
20.540209426,114.8300786,119.5878348,101.3838478,101.4326766,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2678794,101.2190506,110.575,109.575,100.575,98.075,101.075,101.325,100.825,100.825,87.488,84.3065,99.15350000000001,101.5775,557,0,0,722,0,0,662,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,900,0,0,873,0,0,825,0,0,0,0,0,320.88,58.1952,591.605,217,864,0
20.550050247,114.8300786,119.5878348,101.37164059999999,101.4601428,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2770348,101.1885326,110.575,109.575,100.575,98.075,101.075,101.325,100.825,100.825,87.488,84.3065,99.15350000000001,101.5775,559,0,0,728,0,0,663,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,0,0,0,873,0,0,825,0,0,0,0,0,320.88,58.1952,591.605,214,837,0
20.559911109,114.8300786,119.5878348,101.37164059999999,101.4662464,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2770348,101.1854808,110.575,109.575,100.575,98.075,101.075,101.325,100.825,100.825,87.488,84.3065,99.15350000000001,101.5775,562,0,0,728,0,0,663,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,0,0,0,873,0,0,825,0,0,0,0,0,320.88,58.1952,591.605,214,837,0
20.569984331,114.8300786,119.5878348,101.37164059999999,101.4662464,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2770348,101.182429,110.575,109.575,100.575,98.075,101.075,101.325,100.825,100.825,87.488,84.3065,99.15350000000001,101.5775,562,0,0,734,0,0,663,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,0,0,0,873,0,0,823,0,0,0,0,0,320.88,58.1952,591.605,214,837,0
20.579976245,114.8300786,119.5878348,101.37164059999999,101.4662464,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2770348,101.182429,110.575,109.575,100.575,98.075,101.075,101.325,100.825,100.825,87.488,84.3065,99.15350000000001,101.5775,564,0,0,741,0,0,663,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,0,0,0,874,0,0,823,0,0,0,0,0,320.88,58.1952,591.605,214,837,0
20.590043413,114.8300786,119.5878348,101.37164059999999,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2800866,101.1763254,110.075,116.075,99.325,97.325,100.825,100.575,100.575,100.825,86.85675,82.4885,96.02250000000001,101.50175,564,0,0,741,0,0,663,0,0,0,0,0,550,0,0,550,0,0,550,0,0,634,0,0,0,0,0,874,0,0,823,0,0,0,0,0,330.015,66.32220000000001,588.205,214,837,0
20.600083887,114.8300786,119.5878348,101.3624852,101.4784536,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.289242,101.1732736,110.075,116.075,99.325,97.325,100.825,100.575,100.575,100.825,86.85675,82.4885,96.02250000000001,101.50175,565,0,0,740,0,0,663,0,0,0,0,0,547,0,0,547,0,0,550,0,0,631,0,0,0,0,0,0,0,0,823,0,0,0,0,0,330.015,66.32220000000001,588.205,307,754,0
20.609975993,114.8300786,119.5878348,101.3624852,101.4784536,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.289242,101.1732736,110.075,116.075,99.325,97.325,100.825,100.575,100.575,100.825,86.85675,82.4885,96.02250000000001,101.50175,568,0,0,740,0,0,660,0,0,653,0,0,547,0,0,547,0,0,548,0,0,631,0,0,0,0,0,0,0,0,821,0,0,869,0,0,330.015,66.32220000000001,588.205,307,754,0
20.620057039,114.8300786,119.5878348,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2861902,101.1732736,110.075,116.075,99.325,97.325,100.825,100.575,100.575,100.825,86.85675,82.4885,96.02250000000001,101.50175,568,0,0,742,0,0,660,0,0,653,0,0,547,0,0,547,0,0,548,0,0,631,0,0,0,0,0,0,0,0,0,891,0,869,0,0,330.015,66.32220000000001,588.205,307,754,0
20.629938911,114.8300786,119.5878348,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2861902,101.1732736,110.075,116.075,99.325,97.325,100.825,100.575,100.575,100.825,86.85675,82.4885,96.02250000000001,101.50175,571,0,0,742,0,0,660,0,0,655,0,0,548,0,0,547,0,0,548,0,0,631,0,0,0,0,0,0,0,0,0,891,0,869,0,0,330.015,66.32220000000001,588.205,307,754,0
20.639945577,114.8300786,119.5878348,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8185968,83.06084059999999,101.2861902,101.1732736,109.325,125.825,99.325,97.075,100.825,101.325,100.825,100.825,89.50800000000001,81.428,95.0125,101.527,571,0,0,744,0,0,660,0,0,655,0,0,548,0,0,547,0,0,547,0,0,631,0,0,0,0,0,0,0,0,0,893,0,869,0,0,332.85,63.4872,590.9250000000001,336,783,0
20.649954444,114.79956059999999,119.56036859999999,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8491148,83.0883068,101.2861902,101.1732736,109.325,125.825,99.325,97.075,100.825,101.325,100.825,100.825,89.50800000000001,81.428,95.0125,101.527,573,0,0,0,609,0,660,0,0,656,0,0,547,0,0,547,0,0,547,0,0,631,0,0,871,0,0,0,0,0,0,894,0,869,0,0,332.85,63.4872,590.9250000000001,336,783,0
20.659968334,114.79956059999999,119.56036859999999,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8491148,83.0883068,101.2861902,101.1732736,109.325,125.825,99.325,97.075,100.825,101.325,100.825,100.825,89.50800000000001,81.428,95.0125,101.527,577,0,0,0,609,0,660,0,0,657,0,0,547,0,0,547,0,0,547,0,0,631,0,0,871,0,0,0,0,0,0,894,0,869,0,0,332.85,63.4872,590.9250000000001,336,783,0
20.669974495,114.7812498,119.5420578,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8704774,83.1096694,101.2861902,101.1763254,109.325,125.825,99.325,97.075,100.825,101.325,100.825,100.825,89.50800000000001,81.428,95.0125,101.527,577,0,0,0,612,0,660,0,0,659,0,0,547,0,0,547,0,0,547,0,0,631,0,0,871,0,0,871,0,0,0,896,0,869,0,0,332.85,63.4872,590.9250000000001,336,783,0
20.680118376,114.778198,119.539006,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8704774,83.1096694,101.2861902,101.1763254,109.325,125.825,99.325,97.075,100.825,101.325,100.825,100.825,89.50800000000001,81.428,95.0125,101.527,580,0,0,0,616,0,660,0,0,659,0,0,547,0,0,547,0,0,547,0,0,631,0,0,872,0,0,870,0,0,0,896,0,869,0,0,332.85,63.4872,590.9250000000001,336,783,0
20.689959728,114.778198,119.539006,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8704774,83.1096694,101.2861902,101.1763254,110.325,128.575,99.825,97.825,100.825,101.075,100.575,100.825,89.811,84.78625,98.396,99.81,584,0,0,0,616,0,660,0,0,662,0,0,548,0,0,547,0,0,547,0,0,632,0,0,873,0,0,870,0,0,0,897,0,0,0,0,329.07,47.3466,597.0450000000001,297,948,0
20.700330701,114.778198,119.539006,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8704774,83.1096694,101.2861902,101.1763254,110.325,128.575,99.825,97.825,100.825,101.075,100.575,100.825,89.811,84.78625,98.396,99.81,584,0,0,0,621,0,661,0,0,662,0,0,548,0,0,548,0,0,548,0,0,632,0,0,873,0,0,872,0,0,0,0,0,0,0,0,329.07,47.3466,597.0450000000001,297,948,0
20.710017666,114.7507318,119.5115398,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9009954,83.1401874,101.2861902,101.1763254,110.325,128.575,99.825,97.825,100.825,101.075,100.575,100.825,89.811,84.78625,98.396,99.81,586,0,0,0,626,0,661,0,0,663,0,0,548,0,0,548,0,0,548,0,0,632,0,0,874,0,0,873,0,0,0,0,0,0,0,0,329.07,47.3466,597.0450000000001,297,948,0
20.720064111,114.7507318,119.5115398,101.3624852,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9009954,83.1401874,101.2861902,101.1763254,110.325,128.575,99.825,97.825,100.825,101.075,100.575,100.825,89.811,84.78625,98.396,99.81,586,0,0,0,626,0,662,0,0,665,0,0,548,0,0,548,0,0,548,0,0,632,0,0,874,0,0,873,0,0,0,0,0,0,0,0,329.07,47.3466,597.0450000000001,297,948,0
20.729920679,114.732421,119.493229,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9162544,83.1554464,101.2861902,101.1763254,110.325,128.575,99.825,97.825,100.825,101.075,100.575,100.825,89.811,84.78625,98.396,99.81,589,0,0,0,632,0,662,0,0,665,0,0,548,0,0,548,0,0,548,0,0,632,0,0,875,0,0,874,0,0,0,0,0,0,0,0,329.07,47.3466,597.0450000000001,297,948,0
20.740089192,114.732421,119.493229,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9162544,83.1554464,101.2861902,101.1763254,109.575,121.575,99.575,97.325,100.825,100.075,100.825,100.075,90.72,84.83675,99.10300000000001,99.58275,590,0,0,0,632,0,662,0,0,664,0,0,546,0,0,548,0,0,548,0,0,630,0,0,876,0,0,874,0,0,0,0,0,0,0,0,336.315,52.8654,594.325,372,891,0
20.749939986,114.762939,119.4566074,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8857364,83.19206799999999,101.2861902,101.1763254,109.575,121.575,99.575,97.325,100.825,100.075,100.825,100.075,90.72,84.83675,99.10300000000001,99.58275,590,0,0,515,0,0,660,0,0,666,0,0,546,0,0,546,0,0,546,0,0,630,0,0,876,0,0,874,0,0,0,0,0,0,0,0,336.315,52.8654,594.325,372,891,0
20.760120835,114.76904259999999,119.4535556,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.8796328,83.1951198,101.2861902,101.1763254,109.575,121.575,99.575,97.325,100.825,100.075,100.825,100.075,90.72,84.83675,99.10300000000001,99.58275,594,0,0,514,0,0,660,0,0,666,0,0,546,0,0,546,0,0,546,0,0,630,0,0,877,0,0,875,0,0,0,0,0,0,0,0,336.315,52.8654,594.325,372,891,0
20.769950218,114.732421,119.4108304,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9193062,83.237845,101.2861902,101.1763254,109.575,121.575,99.575,97.325,100.825,100.075,100.825,100.075,90.72,84.83675,99.10300000000001,99.58275,594,0,0,514,0,0,660,0,0,668,0,0,546,0,0,546,0,0,546,0,0,630,0,0,877,0,0,875,0,0,0,0,0,0,0,0,336.315,52.8654,594.325,372,891,0
20.779971558,114.7263174,119.4077786,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9254098,83.2439486,101.2861902,101.1763254,109.575,121.575,99.575,97.325,100.825,100.075,100.825,100.075,90.72,84.83675,99.10300000000001,99.58275,597,0,0,513,0,0,660,0,0,668,0,0,546,0,0,546,0,0,546,0,0,630,0,0,878,0,0,875,0,0,0,0,0,0,0,0,336.315,52.8654,594.325,372,891,0
20.789901362,114.72326559999999,119.40472679999999,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9254098,83.2439486,101.2861902,101.1763254,110.325,108.075,99.825,99.575,100.575,101.075,101.325,101.075,87.387,81.731,98.598,100.56750000000001,595,0,0,548,0,0,660,0,0,670,0,0,542,0,0,542,0,0,546,0,0,630,0,0,871,0,0,872,0,0,0,0,0,0,0,0,352.065,62.2398,590.245,533,795,0
20.800009835,114.72326559999999,119.40472679999999,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9254098,83.2439486,101.2861902,101.1763254,110.325,108.075,99.825,99.575,100.575,101.075,101.325,101.075,87.387,81.731,98.598,100.56750000000001,595,0,0,548,0,0,656,0,0,666,0,0,542,0,0,542,0,0,542,0,0,626,0,0,871,0,0,872,0,0,0,0,0,0,0,0,352.065,62.2398,590.245,533,795,0
20.809968491,114.7202138,119.3223282,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9315134,83.3263472,101.2861902,101.1763254,110.325,108.075,99.825,99.575,100.575,101.075,101.325,101.075,87.387,81.731,98.598,100.56750000000001,598,0,0,554,0,0,656,0,0,666,0,0,542,0,0,542,0,0,542,0,0,626,0,0,871,0,0,871,0,0,0,0,0,0,0,0,352.065,62.2398,590.245,533,795,0
20.820182866,114.7202138,119.3223282,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9315134,83.3263472,101.2861902,101.1763254,110.325,108.075,99.825,99.575,100.575,101.075,101.325,101.075,87.387,81.731,98.598,100.56750000000001,600,0,0,554,0,0,656,0,0,667,0,0,542,0,0,542,0,0,542,0,0,626,0,0,870,0,0,871,0,0,0,0,0,0,0,0,352.065,62.2398,590.245,533,795,0
20.829961792,114.717162,119.3162246,101.3624852,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9315134,83.3324508,101.2861902,101.1763254,110.325,108.075,99.825,99.575,100.575,101.075,101.325,101.075,87.387,81.731,98.598,100.56750000000001,600,0,0,561,0,0,656,0,0,667,0,0,542,0,0,542,0,0,542,0,0,626,0,0,870,0,0,871,0,0,0,0,0,0,0,0,352.065,62.2398,590.245,533,795,0
20.839955009,114.6744368,119.2765512,101.3624852,101.4662464,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.97423859999999,83.375176,101.2861902,101.182429,109.825,108.825,100.075,101.075,100.575,101.075,101.325,100.075,86.55375000000001,81.85725,98.67375,101.426,598,0,0,562,0,0,656,0,0,667,0,0,536,0,0,536,0,0,542,0,0,626,0,0,870,0,0,871,0,0,0,0,0,0,0,0,372.53999999999996,64.58340000000001,588.8850000000001,742,772,0
20.84997819,114.66833319999999,119.2704476,101.3624852,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9803422,83.3812796,101.2861902,101.1854808,109.825,108.825,100.075,101.075,100.575,101.075,101.325,100.075,86.55375000000001,81.85725,98.67375,101.426,600,0,0,562,0,0,650,0,0,662,0,0,536,0,0,536,0,0,536,0,0,620,0,0,0,0,0,871,0,0,0,0,0,867,0,0,372.53999999999996,64.58340000000001,588.8850000000001,742,772,0
20.860286277,114.66833319999999,119.2704476,101.3624852,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9803422,83.3812796,101.2861902,101.1854808,109.825,108.825,100.075,101.075,100.575,101.075,101.325,100.075,86.55375000000001,81.85725,98.67375,101.426,600,0,0,569,0,0,651,0,0,662,0,0,536,0,0,536,0,0,536,0,0,620,0,0,0,0,0,870,0,0,0,0,0,867,0,0,372.53999999999996,64.58340000000001,588.8850000000001,742,772,0
20.869910431,114.6896958,119.24298139999999,101.3624852,101.45709099999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.95897959999999,83.405694,101.2861902,101.19463619999999,109.825,108.825,100.075,101.075,100.575,101.075,101.325,100.075,86.55375000000001,81.85725,98.67375,101.426,603,0,0,569,0,0,651,0,0,662,0,0,536,0,0,536,0,0,536,0,0,620,0,0,0,0,0,870,0,0,0,0,0,867,0,0,372.53999999999996,64.58340000000001,588.8850000000001,742,772,0
20.880138894,114.7049548,119.2307742,101.3624852,101.4540392,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9467724,83.4179012,101.2861902,101.197688,109.825,108.825,100.075,101.075,100.575,101.075,101.325,100.075,86.55375000000001,81.85725,98.67375,101.426,603,0,0,575,0,0,651,0,0,662,0,0,536,0,0,536,0,0,536,0,0,620,0,0,0,0,0,870,0,0,0,0,0,867,0,0,372.53999999999996,64.58340000000001,588.8850000000001,742,772,0
20.889985572,114.7049548,119.2307742,101.3624852,101.4540392,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9467724,83.4179012,101.2861902,101.197688,109.325,107.825,99.575,103.575,100.075,100.825,100.825,100.825,85.94775,81.40275,98.72425,101.9815,606,0,0,581,0,0,650,0,0,662,0,0,536,0,0,535,0,0,535,0,0,620,0,0,0,0,0,869,0,0,0,0,0,867,0,0,375.69,61.8618,591.605,774,799,0
20.900015887,114.6591778,119.1849972,101.3624852,101.42657299999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.98949759999999,83.46673,101.2861902,101.2221024,109.325,107.825,99.575,103.575,100.075,100.825,100.825,100.825,85.94775,81.40275,98.72425,101.9815,609,0,0,581,0,0,650,0,0,0,0,0,536,0,0,535,0,0,535,0,0,620,0,0,867,0,0,869,0,0,0,0,0,867,0,0,375.69,61.8618,591.605,774,799,0
20.910096101,114.6591778,119.1819454,101.3624852,101.4143658,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9925494,83.46673,101.2861902,101.2343096,109.325,107.825,99.575,103.575,100.075,100.825,100.825,100.825,85.94775,81.40275,98.72425,101.9815,609,0,0,588,0,0,650,0,0,621,0,0,536,0,0,535,0,0,535,0,0,620,0,0,867,0,0,869,0,0,0,0,0,867,0,0,375.69,61.8618,591.605,774,799,0
20.920227833,114.6591778,119.1819454,101.3624852,101.3930032,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9925494,83.46673,101.2861902,101.25567219999999,109.325,107.825,99.575,103.575,100.075,100.825,100.825,100.825,85.94775,81.40275,98.72425,101.9815,612,0,0,595,0,0,650,0,0,621,0,0,536,0,0,535,0,0,535,0,0,620,0,0,867,0,0,0,0,0,0,0,0,867,0,0,375.69,61.8618,591.605,774,799,0
20.930060967,114.68359219999999,119.15753099999999,101.3624852,101.380796,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9650832,83.4911444,101.2861902,101.2678794,109.325,107.825,99.575,103.575,100.075,100.825,100.825,100.825,85.94775,81.40275,98.72425,101.9815,615,0,0,595,0,0,650,0,0,621,0,0,536,0,0,535,0,0,535,0,0,620,0,0,0,0,0,0,0,0,0,0,0,868,0,0,375.69,61.8618,591.605,774,799,0
20.940046905,114.66833319999999,119.1148058,101.3624852,101.37164059999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.983394,83.5338696,101.2861902,101.2800866,109.325,107.825,100.575,104.575,100.825,101.075,101.325,100.825,90.316,80.69575,98.77475,100.44125,615,0,0,611,0,0,659,0,0,621,0,0,536,0,0,544,0,0,545,0,0,620,0,0,0,0,0,0,0,0,0,0,0,868,0,0,343.56,58.0062,592.965,446,839,0
20.949938084,114.65307419999999,119.0995468,101.3624852,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5521804,101.2861902,101.2922938,109.325,107.825,100.575,104.575,100.825,101.075,101.325,100.825,90.316,80.69575,98.77475,100.44125,628,0,0,618,0,0,659,0,0,628,0,0,545,0,0,544,0,0,545,0,0,629,0,0,871,0,0,866,0,0,0,0,0,867,0,0,343.56,58.0062,592.965,446,839,0
20.960305673,114.65307419999999,119.09649499999999,101.3624852,101.3472262,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.998653,83.55523219999999,101.2861902,101.304501,109.325,107.825,100.575,104.575,100.825,101.075,101.325,100.825,90.316,80.69575,98.77475,100.44125,628,0,0,618,0,0,659,0,0,627,0,0,545,0,0,544,0,0,545,0,0,629,0,0,871,0,0,866,0,0,0,0,0,867,0,0,343.56,58.0062,592.965,446,839,0
20.969976496,114.65307419999999,119.0934432,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.998653,83.55523219999999,101.2861902,101.3075528,109.325,107.825,100.575,104.575,100.825,101.075,101.325,100.825,90.316,80.69575,98.77475,100.44125,631,0,0,625,0,0,659,0,0,627,0,0,545,0,0,544,0,0,545,0,0,629,0,0,872,0,0,865,0,0,0,0,0,867,0,0,343.56,58.0062,592.965,446,839,0
20.980139001,114.65307419999999,119.0934432,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.998653,83.55523219999999,101.2861902,101.3075528,109.325,107.825,100.575,104.575,100.825,101.075,101.325,100.825,90.316,80.69575,98.77475,100.44125,634,0,0,625,0,0,659,0,0,626,0,0,545,0,0,544,0,0,545,0,0,629,0,0,0,0,0,865,0,0,0,0,0,866,0,0,343.56,58.0062,592.965,446,839,0
20.990012213,114.65307419999999,119.0934432,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.998653,83.55523219999999,101.2861902,101.3075528,109.325,107.325,100.575,100.825,101.075,101.575,101.075,101.075,88.801,84.38225,98.8505,100.82000000000001,634,0,0,632,0,0,667,0,0,640,0,0,545,0,0,544,0,0,552,0,0,637,0,0,0,0,0,864,0,0,0,0,0,866,0,0,316.15500000000003,51.9204,595.6850000000001,165,901,0
21.000099593,114.65307419999999,119.0934432,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.998653,83.55523219999999,101.2861902,101.3075528,109.325,107.325,100.575,100.825,101.075,101.575,101.075,101.075,88.801,84.38225,98.8505,100.82000000000001,634,0,0,632,0,0,667,0,0,640,0,0,545,0,0,544,0,0,552,0,0,637,0,0,0,0,0,864,0,0,0,0,0,866,0,0,316.15500000000003,51.9204,595.6850000000001,165,901,0
21.009978851,114.65307419999999,119.0934432,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.998653,83.55523219999999,101.2861902,101.3075528,109.325,107.325,100.575,100.825,101.075,101.575,101.075,101.075,88.801,84.38225,98.8505,100.82000000000001,645,0,0,647,0,0,667,0,0,640,0,0,553,0,0,0,0,0,552,0,0,637,0,0,0,0,0,872,0,0,0,0,0,866,0,0,316.15500000000003,51.9204,595.6850000000001,165,901,0
21.020332299,114.65307419999999,119.09649499999999,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5521804,101.2861902,101.304501,109.325,107.325,100.575,100.825,101.075,101.575,101.075,101.075,88.801,84.38225,98.8505,100.82000000000001,649,0,0,654,0,0,667,0,0,640,0,0,553,0,0,0,0,0,552,0,0,637,0,0,874,0,0,872,0,0,0,0,0,866,0,0,316.15500000000003,51.9204,595.6850000000001,165,901,0
21.029930958,114.65307419999999,119.09649499999999,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5521804,101.2861902,101.304501,109.325,107.325,100.575,100.825,101.075,101.575,101.075,101.075,88.801,84.38225,98.8505,100.82000000000001,652,0,0,654,0,0,667,0,0,641,0,0,553,0,0,0,0,0,552,0,0,637,0,0,874,0,0,872,0,0,0,0,0,866,0,0,316.15500000000003,51.9204,595.6850000000001,165,901,0
21.040170953,114.65307419999999,119.09649499999999,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5521804,101.2861902,101.304501,109.325,106.575,99.825,99.575,100.575,101.075,101.325,100.575,89.53325000000001,81.9835,98.8,100.0625,652,0,0,658,0,0,664,0,0,641,0,0,553,0,0,547,0,0,549,0,0,637,0,0,874,0,0,0,0,0,0,0,0,866,0,0,327.81,55.851600000000005,593.6450000000001,284,861,0
21.049965842,114.65307419999999,119.09649499999999,101.3624852,101.3441744,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5521804,101.2861902,101.304501,109.325,106.575,99.825,99.575,100.575,101.075,101.325,100.575,89.53325000000001,81.9835,98.8,100.0625,652,0,0,666,0,0,664,0,0,638,0,0,549,0,0,547,0,0,549,0,0,633,0,0,874,0,0,0,0,0,0,0,0,0,0,0,327.81,55.851600000000005,593.6450000000001,284,861,0
21.059982557,114.65307419999999,119.09649499999999,101.3624852,101.3533298,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5521804,101.2861902,101.29534559999999,109.325,106.575,99.825,99.575,100.575,101.075,101.325,100.575,89.53325000000001,81.9835,98.8,100.0625,652,0,0,666,0,0,664,0,0,0,0,0,549,0,0,547,0,0,549,0,0,633,0,0,874,0,0,0,0,0,0,0,0,0,0,0,327.81,55.851600000000005,593.6450000000001,284,861,0
