Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
29.090028895,115.373299,115.5319926,101.8599286,101.44183199999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.2784282,87.11668279999999,100.7887468,101.2068434,112.575,112.075,102.075,100.325,101.075,101.575,100.325,100.825,92.05825,90.34125,100.66850000000001,101.14825,731,0,0,709,0,0,0,0,0,647,0,0,548,0,0,0,0,0,547,0,0,613,0,0,901,0,0,875,0,0,0,0,0,0,0,0,329.7,60.5388,591.605,304,813,0
29.100019824,115.61133939999999,115.770033,101.8599286,101.44183199999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.04038779999999,86.8816942,100.7887468,101.2068434,112.575,112.075,102.075,100.325,101.075,101.575,100.325,100.825,92.05825,90.34125,100.66850000000001,101.14825,732,0,0,710,0,0,0,0,0,647,0,0,548,0,0,0,0,0,548,0,0,613,0,0,903,0,0,876,0,0,0,0,0,0,0,0,329.7,60.5388,591.605,304,813,0
29.109997111,115.8493798,116.0080734,101.8599286,101.44183199999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,86.7992956,86.640602,100.7887468,101.2068434,114.075,112.075,101.575,100.325,101.325,101.075,100.825,101.075,91.7805,90.03825,100.69375000000001,101.1735,734,0,0,713,0,0,0,0,0,648,0,0,548,0,0,548,0,0,548,0,0,613,0,0,905,0,0,877,0,0,0,0,0,0,0,0,323.71500000000003,59.934000000000005,590.9250000000001,243,819,0
29.119993864,116.09047199999999,116.2491656,101.8599286,101.44183199999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,86.5582034,86.4025616,100.7887468,101.2068434,114.075,112.075,101.575,100.325,101.325,101.075,100.825,101.075,91.7805,90.03825,100.69375000000001,101.1735,734,0,0,713,0,0,548,0,0,650,0,0,548,0,0,548,0,0,549,0,0,614,0,0,905,0,0,877,0,0,0,0,0,0,0,0,323.71500000000003,59.934000000000005,590.9250000000001,243,819,0
29.129969121,116.3315642,116.4902578,101.8599286,101.44183199999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,86.3171112,86.15841759999999,100.7887468,101.2068434,114.075,112.075,101.575,100.325,101.325,101.075,100.825,101.075,91.7805,90.03825,100.69375000000001,101.1735,736,0,0,715,0,0,548,0,0,650,0,0,549,0,0,548,0,0,549,0,0,614,0,0,907,0,0,879,0,0,0,0,0,0,0,0,323.71500000000003,59.934000000000005,590.9250000000001,243,819,0
29.139991916,116.57876,116.7344018,101.8599286,101.4479356,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,86.0729672,85.9142736,100.7887468,101.2007398,114.075,112.075,101.575,100.325,101.325,101.075,100.825,101.075,91.7805,90.03825,100.69375000000001,101.1735,736,0,0,715,0,0,548,0,0,650,0,0,549,0,0,548,0,0,549,0,0,614,0,0,907,0,0,879,0,0,0,0,0,0,0,0,323.71500000000003,59.934000000000005,590.9250000000001,243,819,0
29.150023535,116.822904,116.9815976,101.8599286,101.4509874,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,85.8257714,85.6670778,100.7887468,101.197688,114.075,112.075,101.575,100.325,101.325,101.075,100.825,101.075,91.7805,90.03825,100.69375000000001,101.1735,737,0,0,717,0,0,548,0,0,650,0,0,549,0,0,548,0,0,549,0,0,614,0,0,910,0,0,880,0,0,0,0,0,0,0,0,323.71500000000003,59.934000000000005,590.9250000000001,243,819,0
29.16000034,117.0731516,117.2287934,101.8599286,101.4509874,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,85.5785756,85.419882,100.7887468,101.197688,115.325,112.575,100.825,100.075,100.825,100.825,101.325,101.075,91.427,89.93725,100.61800000000001,101.325,741,0,0,717,0,0,548,0,0,651,0,0,552,0,0,548,0,0,549,0,0,614,0,0,912,0,0,880,0,0,0,0,0,0,0,0,313.32,62.9202,588.8850000000001,136,789,0
29.169985006,117.5492324,117.753703,101.8599286,101.4509874,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,85.099443,84.8949724,100.7887468,101.197688,115.325,112.575,100.825,100.075,100.825,100.825,101.325,101.075,91.427,89.93725,100.61800000000001,101.325,741,0,0,722,0,0,551,0,0,654,0,0,552,0,0,551,0,0,552,0,0,617,0,0,912,0,0,882,0,0,0,0,0,0,0,0,313.32,62.9202,588.8850000000001,136,789,0
29.179966448,117.5370252,117.7659102,101.8599286,101.4509874,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,85.1116502,84.8827652,100.7887468,101.197688,115.325,112.575,100.825,100.075,100.825,100.825,101.325,101.075,91.427,89.93725,100.61800000000001,101.325,742,0,0,724,0,0,551,0,0,654,0,0,552,0,0,551,0,0,552,0,0,617,0,0,915,0,0,883,0,0,0,0,0,0,0,0,313.32,62.9202,588.8850000000001,136,789,0
29.189897297,117.79032459999999,118.02226139999999,101.8599286,101.4509874,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,84.86140259999999,84.62946579999999,100.7887468,101.197688,115.325,112.575,100.825,100.075,100.825,100.825,101.325,101.075,91.427,89.93725,100.61800000000001,101.325,743,0,0,724,0,0,551,0,0,655,0,0,552,0,0,551,0,0,552,0,0,617,0,0,918,0,0,883,0,0,0,0,0,0,0,0,313.32,62.9202,588.8850000000001,136,789,0
29.200008917,118.043624,118.2755608,101.8599286,101.4601428,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,84.6050514,84.3731146,100.7887468,101.1915844,115.325,112.575,100.825,100.075,100.825,100.825,101.325,101.075,91.427,89.93725,100.61800000000001,101.325,743,0,0,726,0,0,552,0,0,655,0,0,552,0,0,551,0,0,552,0,0,617,0,0,918,0,0,885,0,0,0,0,0,0,0,0,313.32,62.9202,588.8850000000001,136,789,0
29.209910444,118.2664054,118.5654818,101.8599286,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,84.38226999999999,84.0831936,100.7887468,101.1885326,117.575,114.825,101.575,99.825,101.075,101.075,100.825,99.825,91.30075000000001,90.013,100.82000000000001,101.35025,744,0,0,726,0,0,552,0,0,655,0,0,552,0,0,551,0,0,552,0,0,617,0,0,921,0,0,885,0,0,0,0,0,0,0,0,309.225,62.580000000000005,589.565,136,789,0
29.219989597,118.5197048,118.8309884,101.8599286,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,84.1289706,83.8207388,100.7887468,101.1854808,117.575,114.825,101.575,99.825,101.075,101.075,100.825,99.825,91.30075000000001,90.013,100.82000000000001,101.35025,744,0,0,729,0,0,553,0,0,657,0,0,552,0,0,553,0,0,553,0,0,619,0,0,921,0,0,887,0,0,867,0,0,867,0,0,309.225,62.580000000000005,589.565,94,792,0
29.23004043,118.77910779999999,119.0903914,101.8599286,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,83.87261939999999,83.558284,100.7887468,101.1854808,117.575,114.825,101.575,99.825,101.075,101.075,100.825,99.825,91.30075000000001,90.013,100.82000000000001,101.35025,746,0,0,731,0,0,553,0,0,657,0,0,554,0,0,553,0,0,553,0,0,619,0,0,924,0,0,889,0,0,867,0,0,867,0,0,309.225,62.580000000000005,589.565,94,792,0
29.24004758,119.0171482,119.37420879999999,101.8599286,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,83.634579,83.2744666,100.7887468,101.1854808,117.575,114.825,101.575,99.825,101.075,101.075,100.825,99.825,91.30075000000001,90.013,100.82000000000001,101.35025,746,0,0,731,0,0,553,0,0,658,0,0,554,0,0,553,0,0,554,0,0,619,0,0,928,0,0,889,0,0,867,0,0,867,0,0,309.225,62.580000000000005,589.565,94,792,0
29.249980951,119.2673958,119.6488708,101.8599286,101.4692982,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,83.3812796,82.9998046,100.7887468,101.17937719999999,117.575,114.825,101.575,99.825,101.075,101.075,100.825,99.825,91.30075000000001,90.013,100.82000000000001,101.35025,746,0,0,733,0,0,553,0,0,658,0,0,554,0,0,553,0,0,554,0,0,619,0,0,928,0,0,891,0,0,867,0,0,867,0,0,309.225,62.580000000000005,589.565,94,792,0
29.259987718,119.5298506,119.9174292,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,83.1188248,82.734298,100.7887468,101.1763254,119.325,115.575,101.075,100.325,101.575,101.825,100.825,100.825,90.79575,89.68475000000001,100.69375000000001,101.426,747,0,0,734,0,0,553,0,0,658,0,0,554,0,0,0,0,0,554,0,0,619,0,0,931,0,0,894,0,0,867,0,0,867,0,0,310.8,60.879000000000005,591.605,110,809,0
29.270017449,119.7617874,120.2134538,101.8599286,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,82.886888,82.43522159999999,100.7887468,101.1763254,119.325,115.575,101.075,100.325,101.575,101.825,100.825,100.825,90.79575,89.68475000000001,100.69375000000001,101.426,747,0,0,734,0,0,552,0,0,659,0,0,554,0,0,0,0,0,553,0,0,618,0,0,931,0,0,894,0,0,0,0,0,867,0,0,310.8,60.879000000000005,591.605,110,809,0
29.27998973,120.0242422,120.4881158,101.8599286,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,82.6244332,82.1636114,100.7887468,101.1763254,119.325,115.575,101.075,100.325,101.575,101.825,100.825,100.825,90.79575,89.68475000000001,100.69375000000001,101.426,747,0,0,736,0,0,552,0,0,659,0,0,0,0,0,0,0,0,553,0,0,618,0,0,934,0,0,896,0,0,0,0,0,867,0,0,310.8,60.879000000000005,591.605,110,809,0
29.289982609,120.26228259999999,120.78719219999999,101.8599286,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,82.3863928,81.8614832,100.7887468,101.1763254,119.325,115.575,101.075,100.325,101.575,101.825,100.825,100.825,90.79575,89.68475000000001,100.69375000000001,101.426,747,0,0,738,0,0,552,0,0,659,0,0,0,0,0,0,0,0,553,0,0,619,0,0,938,0,0,899,0,0,0,0,0,867,0,0,310.8,60.879000000000005,591.605,110,809,0
29.299984582,120.5277892,121.0618542,101.8599286,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,82.1208862,81.5868212,100.7887468,101.1763254,119.325,115.575,101.075,100.325,101.575,101.825,100.825,100.825,90.79575,89.68475000000001,100.69375000000001,101.426,747,0,0,738,0,0,553,0,0,659,0,0,0,0,0,0,0,0,553,0,0,619,0,0,938,0,0,899,0,0,0,0,0,867,0,0,310.8,60.879000000000005,591.605,110,809,0
29.310049361,120.7658296,121.36703419999999,101.8599286,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,81.8828458,81.2816412,100.7887468,101.1763254,119.325,115.575,101.075,100.325,101.575,101.825,100.825,100.825,90.79575,89.68475000000001,100.69375000000001,101.426,748,0,0,738,0,0,553,0,0,659,0,0,0,0,0,0,0,0,553,0,0,619,0,0,941,0,0,899,0,0,0,0,0,867,0,0,310.8,60.879000000000005,591.605,110,809,0
29.319958349,121.03438799999999,121.64474799999999,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,81.6142874,81.0039274,100.7887468,101.1763254,120.325,116.825,101.575,99.575,100.575,100.825,100.825,101.325,91.023,90.03825,95.92150000000001,100.517,748,0,0,0,0,0,553,0,0,661,0,0,0,0,0,0,0,0,553,0,0,619,0,0,941,0,0,0,0,0,0,0,0,0,0,0,307.96500000000003,66.8892,587.5250000000001,81,748,0
29.330146264,121.27548019999999,121.9529798,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,81.3731952,80.6987474,100.7887468,101.1763254,120.325,116.825,101.575,99.575,100.575,100.825,100.825,101.325,91.023,90.03825,95.92150000000001,100.517,749,0,0,0,0,0,553,0,0,661,0,0,553,0,0,553,0,0,554,0,0,619,0,0,945,0,0,0,0,0,0,0,0,0,0,0,307.96500000000003,66.8892,587.5250000000001,81,748,0
29.339976821,121.5470904,122.23374539999999,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,81.101585,80.41798179999999,100.7887468,101.1763254,120.325,116.825,101.575,99.575,100.575,100.825,100.825,101.325,91.023,90.03825,95.92150000000001,100.517,749,0,0,0,0,0,553,0,0,662,0,0,553,0,0,553,0,0,554,0,0,619,0,0,949,0,0,0,0,0,0,0,0,0,0,0,307.96500000000003,66.8892,587.5250000000001,81,748,0
29.349942582,121.8034416,122.5328218,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,80.8482856,80.1158536,100.7887468,101.1763254,120.325,116.825,101.575,99.575,100.575,100.825,100.825,101.325,91.023,90.03825,95.92150000000001,100.517,749,0,0,0,0,0,553,0,0,662,0,0,553,0,0,553,0,0,554,0,0,619,0,0,949,0,0,0,0,0,0,0,0,0,0,0,307.96500000000003,66.8892,587.5250000000001,81,748,0
29.360031887,122.0689482,122.8227428,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,80.5797272,79.8259326,100.7887468,101.1763254,118.825,116.325,101.325,99.825,100.825,101.075,100.325,100.325,90.69475,90.18975,99.25450000000001,99.9615,750,0,0,0,0,0,553,0,0,663,0,0,553,0,0,553,0,0,554,0,0,619,0,0,953,0,0,0,0,0,0,0,0,0,0,0,297.57,65.9064,585.485,81,748,0
29.370008148,122.3222476,123.1279228,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,80.3264278,79.5207526,100.7887468,101.1763254,118.825,116.325,101.325,99.825,100.825,101.075,100.325,100.325,90.69475,90.18975,99.25450000000001,99.9615,754,0,0,0,0,0,556,0,0,666,0,0,556,0,0,556,0,0,557,0,0,622,0,0,957,0,0,0,0,0,0,0,0,0,0,0,297.57,65.9064,585.485,0,758,0
29.379996367,122.590806,123.4208956,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,80.0578694,79.2277798,100.7887468,101.1763254,118.825,116.325,101.325,99.825,100.825,101.075,100.325,100.325,90.69475,90.18975,99.25450000000001,99.9615,754,0,0,0,0,0,556,0,0,666,0,0,556,0,0,556,0,0,557,0,0,622,0,0,957,0,0,0,0,0,0,0,0,0,0,0,297.57,65.9064,585.485,0,758,0
29.389972919,122.8410536,123.735231,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,79.80762179999999,78.9134444,100.7887468,101.1763254,118.825,116.325,101.325,99.825,100.825,101.075,100.325,100.325,90.69475,90.18975,99.25450000000001,99.9615,756,0,0,0,0,0,556,0,0,667,0,0,556,0,0,556,0,0,557,0,0,622,0,0,962,0,0,0,0,0,0,0,0,0,0,0,297.57,65.9064,585.485,0,758,0
29.400005264,123.09740479999999,124.0465146,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,79.5543224,78.6052126,100.7887468,101.1763254,118.825,116.325,101.325,99.825,100.825,101.075,100.325,100.325,90.69475,90.18975,99.25450000000001,99.9615,756,0,0,0,0,0,556,0,0,668,0,0,556,0,0,556,0,0,557,0,0,623,0,0,962,0,0,0,0,0,0,0,0,0,0,0,297.57,65.9064,585.485,0,758,0
29.409916765,123.36901499999999,124.34253919999999,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,79.2796604,78.3061362,100.7887468,101.1763254,120.825,108.575,101.075,100.075,101.325,101.575,101.325,101.075,89.02825,96.376,100.012,100.54225,758,0,0,760,0,0,558,0,0,668,0,0,556,0,0,556,0,0,557,0,0,623,0,0,967,0,0,922,0,0,0,0,0,0,0,0,292.845,51.6558,594.325,0,758,0
29.419981126,123.63146979999999,124.65077099999999,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,79.02025739999999,77.9979044,100.7887468,101.1763254,120.825,108.575,101.075,100.075,101.325,101.575,101.325,101.075,89.02825,96.376,100.012,100.54225,760,0,0,760,0,0,558,0,0,669,0,0,557,0,0,556,0,0,559,0,0,624,0,0,971,0,0,922,0,0,0,0,0,0,0,0,292.845,51.6558,594.325,0,904,0
29.430012951,123.9061318,124.9498474,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,78.7455954,77.69882799999999,100.7887468,101.1763254,120.825,108.575,101.075,100.075,101.325,101.575,101.325,101.075,89.02825,96.376,100.012,100.54225,760,0,0,768,0,0,558,0,0,670,0,0,557,0,0,0,0,0,559,0,0,624,0,0,971,0,0,926,0,0,0,0,0,0,0,0,292.845,51.6558,594.325,0,904,0
29.439984231,124.1594312,125.2702864,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,78.4892442,77.378389,100.7887468,101.1763254,120.825,108.575,101.075,100.075,101.325,101.575,101.325,101.075,89.02825,96.376,100.012,100.54225,762,0,0,775,0,0,558,0,0,670,0,0,557,0,0,0,0,0,559,0,0,624,0,0,976,0,0,932,0,0,0,0,0,0,0,0,292.845,51.6558,594.325,0,904,0
29.449997012,124.4127306,125.59377719999999,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,78.2359448,77.0548982,100.7887468,101.1763254,120.825,108.575,101.075,100.075,101.325,101.575,101.325,101.075,89.02825,96.376,100.012,100.54225,762,0,0,775,0,0,558,0,0,671,0,0,557,0,0,0,0,0,559,0,0,624,0,0,976,0,0,932,0,0,0,0,0,0,0,0,292.845,51.6558,594.325,0,904,0
29.460022433,124.67518539999999,125.91116439999999,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,77.97349,76.737511,100.7887468,101.1763254,120.825,108.575,101.075,100.075,101.325,101.575,101.325,101.075,89.02825,96.376,100.012,100.54225,763,0,0,782,0,0,558,0,0,671,0,0,557,0,0,0,0,0,559,0,0,624,0,0,980,0,0,0,0,0,0,0,0,0,0,0,292.845,51.6558,594.325,0,904,0
29.469887492,124.92848479999999,126.237707,101.8599286,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,77.7201906,76.4109684,100.7887468,101.1763254,123.825,106.075,100.575,100.325,100.825,100.825,100.825,100.325,88.5485,90.79575,100.08775,101.0725,765,0,0,782,0,0,560,0,0,673,0,0,559,0,0,0,0,0,561,0,0,626,0,0,984,0,0,0,0,0,0,0,0,0,0,0,285.285,56.0028,592.965,0,859,0
29.479987003,125.2061986,126.542887,101.8599286,101.4815054,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,77.4424768,76.1057884,100.7887468,101.1702218,123.825,106.075,100.575,100.325,100.825,100.825,100.825,100.325,88.5485,90.79575,100.08775,101.0725,765,0,0,792,0,0,560,0,0,673,0,0,559,0,0,559,0,0,561,0,0,626,0,0,984,0,0,0,0,0,0,0,0,0,0,0,285.285,56.0028,592.965,0,859,0
29.489981202,125.444239,126.89079219999999,101.8599286,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,77.2074882,75.7578832,100.7887468,101.16717,123.825,106.075,100.575,100.325,100.825,100.825,100.825,100.325,88.5485,90.79575,100.08775,101.0725,766,0,0,801,0,0,560,0,0,674,0,0,560,0,0,559,0,0,561,0,0,626,0,0,990,0,0,0,0,0,0,0,0,0,0,0,285.285,56.0028,592.965,0,859,0
29.499973026,125.69448659999999,127.1715578,101.8599286,101.4906608,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,76.95724059999999,75.4771176,100.7887468,101.1580146,123.825,106.075,100.575,100.325,100.825,100.825,100.825,100.325,88.5485,90.79575,100.08775,101.0725,766,0,0,801,0,0,560,0,0,0,0,0,560,0,0,559,0,0,561,0,0,626,0,0,990,0,0,0,0,0,0,0,0,0,0,0,285.285,56.0028,592.965,0,859,0
29.510002806,125.94168239999999,127.48589319999999,101.8599286,101.4937126,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,76.71004479999999,75.1627822,100.7887468,101.15496279999999,123.325,126.575,100.325,100.075,100.575,100.825,100.575,101.075,89.02825,88.92725,100.0625,101.19875,767,0,0,810,0,0,564,0,0,0,0,0,560,0,0,559,0,0,565,0,0,626,0,0,994,0,0,0,0,0,0,0,0,0,0,0,272.37,66.2844,587.5250000000001,0,754,0
29.519990267,126.1949818,127.8124358,101.8599286,101.5059198,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,76.4536936,74.8362396,100.7887468,101.1458074,123.325,126.575,100.325,100.075,100.575,100.825,100.575,101.075,89.02825,88.92725,100.0625,101.19875,772,0,0,810,0,0,564,0,0,0,0,0,563,0,0,559,0,0,565,0,0,630,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,272.37,66.2844,587.5250000000001,0,754,0
29.530015467,126.4299704,128.1176158,101.8599286,101.5120234,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,76.2217568,74.53105959999999,100.7887468,101.136652,123.325,126.575,100.325,100.075,100.575,100.825,100.575,101.075,89.02825,88.92725,100.0625,101.19875,772,0,0,0,0,0,564,0,0,0,0,0,563,0,0,563,0,0,565,0,0,630,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,272.37,66.2844,587.5250000000001,0,754,0
29.53998276,126.6497,128.4075368,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,76.0020272,74.2411386,100.7887468,101.1274966,123.325,126.575,100.325,100.075,100.575,100.825,100.575,101.075,89.02825,88.92725,100.0625,101.19875,773,0,0,0,0,0,564,0,0,0,0,0,563,0,0,563,0,0,565,0,0,630,0,0,1006,0,0,965,0,0,0,0,0,0,0,0,272.37,66.2844,587.5250000000001,0,754,0
29.549905415,126.84501519999999,128.7188204,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,75.806712,73.929855,100.7887468,101.121393,123.325,126.575,100.325,100.075,100.575,100.825,100.575,101.075,89.02825,88.92725,100.0625,101.19875,773,0,0,0,0,0,564,0,0,0,0,0,563,0,0,563,0,0,565,0,0,630,0,0,1006,0,0,965,0,0,0,0,0,0,0,0,272.37,66.2844,587.5250000000001,0,754,0
29.560014728,127.0586412,129.0117932,101.8599286,101.5364378,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,75.59003419999999,73.6368822,100.7887468,101.1122376,123.325,126.575,100.325,100.075,100.575,100.825,100.575,101.075,89.02825,88.92725,100.0625,101.19875,775,0,0,0,0,0,565,0,0,0,0,0,563,0,0,563,0,0,565,0,0,630,0,0,1011,0,0,970,0,0,0,0,0,0,0,0,272.37,66.2844,587.5250000000001,0,754,0
29.569992141,127.26311179999999,129.2925588,101.8599286,101.5455932,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,75.38861539999999,73.3591684,100.7887468,101.1030822,122.825,133.825,101.075,99.575,100.825,100.825,101.075,101.325,88.01825,96.7295,100.1635,101.24925,779,0,0,0,0,0,565,0,0,0,0,0,565,0,0,565,0,0,565,0,0,632,0,0,1017,0,0,976,0,0,0,0,0,0,0,0,265.125,59.4804,590.245,0,824,0
29.57995941,127.443168,129.564169,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,75.2055074,73.0875582,100.7887468,101.09392679999999,122.825,133.825,101.075,99.575,100.825,100.825,101.075,101.325,88.01825,96.7295,100.1635,101.24925,779,0,0,0,0,0,567,0,0,0,0,0,565,0,0,565,0,0,567,0,0,632,0,0,1017,0,0,976,0,0,0,0,0,0,0,0,265.125,59.4804,590.245,0,824,0
29.589920406,127.5988098,129.8357792,101.8599286,101.5669558,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,75.0498656,72.8128962,100.7887468,101.0817196,122.825,133.825,101.075,99.575,100.825,100.825,101.075,101.325,88.01825,96.7295,100.1635,101.24925,781,0,0,0,0,0,567,0,0,0,0,0,565,0,0,565,0,0,567,0,0,632,0,0,1022,0,0,984,0,0,0,0,0,0,0,0,265.125,59.4804,590.245,0,824,0
29.600024819,127.8124358,130.12570019999998,101.8599286,101.579163,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,74.8392914,72.5229752,100.7887468,101.0725642,122.825,133.825,101.075,99.575,100.825,100.825,101.075,101.325,88.01825,96.7295,100.1635,101.24925,783,0,0,0,0,0,567,0,0,0,0,0,566,0,0,565,0,0,567,0,0,632,0,0,1023,0,0,984,0,0,0,0,0,0,0,0,265.125,59.4804,590.245,0,824,0
29.60998372,127.961974,130.4125694,101.8599286,101.58831839999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,74.6867014,72.23610599999999,100.7887468,101.060357,122.325,134.075,100.825,99.325,100.575,101.075,101.075,100.575,87.86675,92.31075,100.0625,101.29975,783,0,0,0,0,0,567,0,0,0,0,0,566,0,0,565,0,0,567,0,0,634,0,0,1023,0,0,992,0,0,0,0,0,0,0,0,259.14,57.4014,593.6450000000001,0,845,0
29.620004529,128.129823,130.662817,101.8599286,101.609681,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,74.5219042,71.9858584,100.7887468,101.03899439999999,122.325,134.075,100.825,99.325,100.575,101.075,101.075,100.575,87.86675,92.31075,100.0625,101.29975,787,0,0,560,0,0,567,0,0,0,0,0,567,0,0,567,0,0,567,0,0,634,0,0,1023,0,0,1000,0,0,0,0,0,0,0,0,259.14,57.4014,593.6450000000001,0,845,0
29.629932151,128.5814894,131.2487626,101.8599286,101.6218882,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,74.0702378,71.4029646,100.7887468,101.0267872,122.325,134.075,100.825,99.325,100.575,101.075,101.075,100.575,87.86675,92.31075,100.0625,101.29975,790,0,0,560,0,0,569,0,0,0,0,0,567,0,0,567,0,0,569,0,0,634,0,0,1023,0,0,1000,0,0,0,0,0,0,0,0,259.14,57.4014,593.6450000000001,0,845,0
29.639970318,128.419744,131.2304518,101.8599286,101.63409539999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,74.2319832,71.4182236,100.7887468,101.0176318,122.325,134.075,100.825,99.325,100.575,101.075,101.075,100.575,87.86675,92.31075,100.0625,101.29975,790,0,0,559,0,0,569,0,0,0,0,0,567,0,0,567,0,0,569,0,0,634,0,0,1023,0,0,1007,0,0,0,0,0,0,0,0,259.14,57.4014,593.6450000000001,0,845,0
